['StableDiffusionXL']
PreSocial
  0%|          | 0/1993 [00:00<?, ?batch/s]
Validation:  65%|██████▌   | 1297/1993 [00:45<00:24, 28.96batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  65%|██████▌   | 1297/1993 [00:45<00:24, 28.96batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  65%|██████▌   | 1297/1993 [00:45<00:24, 28.96batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  65%|██████▌   | 1297/1993 [00:45<00:24, 28.96batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  65%|██████▌   | 1297/1993 [00:46<00:24, 28.96batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  65%|██████▌   | 1297/1993 [00:46<00:24, 28.96batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  65%|██████▌   | 1297/1993 [00:46<00:24, 28.96batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  65%|██████▌   | 1297/1993 [00:46<00:24, 28.96batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  65%|██████▌   | 1297/1993 [00:46<00:24, 28.96batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  65%|██████▌   | 1297/1993 [00:46<00:24, 28.96batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  65%|██████▌   | 1297/1993 [00:46<00:24, 28.96batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  65%|██████▌   | 1297/1993 [00:46<00:24, 28.96batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  65%|██████▌   | 1297/1993 [00:46<00:24, 28.96batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  65%|██████▌   | 1297/1993 [00:46<00:24, 28.96batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  66%|██████▌   | 1313/1993 [00:46<00:22, 29.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  66%|██████▌   | 1313/1993 [00:46<00:22, 29.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  66%|██████▌   | 1313/1993 [00:46<00:22, 29.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  66%|██████▌   | 1313/1993 [00:46<00:22, 29.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  66%|██████▌   | 1313/1993 [00:46<00:22, 29.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  66%|██████▌   | 1313/1993 [00:46<00:22, 29.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  66%|██████▌   | 1313/1993 [00:46<00:22, 29.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  66%|██████▌   | 1313/1993 [00:46<00:22, 29.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  66%|██████▌   | 1313/1993 [00:46<00:22, 29.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  66%|██████▌   | 1313/1993 [00:46<00:22, 29.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  66%|██████▌   | 1313/1993 [00:46<00:22, 29.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  66%|██████▌   | 1313/1993 [00:46<00:22, 29.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  66%|██████▌   | 1313/1993 [00:46<00:22, 29.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  66%|██████▌   | 1313/1993 [00:46<00:22, 29.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  66%|██████▌   | 1313/1993 [00:46<00:22, 29.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  66%|██████▌   | 1313/1993 [00:46<00:22, 29.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1328/1993 [00:46<00:22, 29.62batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1328/1993 [00:46<00:22, 29.62batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1328/1993 [00:46<00:22, 29.62batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1328/1993 [00:47<00:22, 29.62batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1328/1993 [00:47<00:22, 29.62batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1328/1993 [00:47<00:22, 29.62batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1328/1993 [00:47<00:22, 29.62batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1328/1993 [00:47<00:22, 29.62batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1328/1993 [00:47<00:22, 29.62batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1328/1993 [00:47<00:22, 29.62batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1328/1993 [00:47<00:22, 29.62batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1328/1993 [00:47<00:22, 29.62batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1328/1993 [00:47<00:22, 29.62batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1328/1993 [00:47<00:22, 29.62batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1328/1993 [00:47<00:22, 29.62batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1328/1993 [00:47<00:22, 29.62batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1343/1993 [00:47<00:22, 28.48batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1343/1993 [00:47<00:22, 28.48batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1343/1993 [00:47<00:22, 28.48batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1343/1993 [00:47<00:22, 28.48batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1343/1993 [00:47<00:22, 28.48batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1343/1993 [00:47<00:22, 28.48batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1343/1993 [00:47<00:22, 28.48batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1343/1993 [00:47<00:22, 28.48batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1343/1993 [00:47<00:22, 28.48batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1343/1993 [00:47<00:22, 28.48batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1343/1993 [00:47<00:22, 28.48batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1343/1993 [00:47<00:22, 28.48batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1343/1993 [00:47<00:22, 28.48batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1343/1993 [00:47<00:22, 28.48batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1343/1993 [00:47<00:22, 28.48batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1343/1993 [00:47<00:22, 28.48batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  67%|██████▋   | 1343/1993 [00:47<00:22, 28.48batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  68%|██████▊   | 1359/1993 [00:47<00:21, 29.44batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  68%|██████▊   | 1359/1993 [00:47<00:21, 29.44batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  68%|██████▊   | 1359/1993 [00:47<00:21, 29.44batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  68%|██████▊   | 1359/1993 [00:47<00:21, 29.44batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  68%|██████▊   | 1359/1993 [00:47<00:21, 29.44batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  68%|██████▊   | 1359/1993 [00:48<00:21, 29.44batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  68%|██████▊   | 1359/1993 [00:48<00:21, 29.44batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  68%|██████▊   | 1359/1993 [00:48<00:21, 29.44batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  68%|██████▊   | 1359/1993 [00:48<00:21, 29.44batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  68%|██████▊   | 1359/1993 [00:48<00:21, 29.44batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  68%|██████▊   | 1359/1993 [00:48<00:21, 29.44batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  68%|██████▊   | 1359/1993 [00:48<00:21, 29.44batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  68%|██████▊   | 1359/1993 [00:48<00:21, 29.44batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  68%|██████▊   | 1359/1993 [00:48<00:21, 29.44batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  68%|██████▊   | 1359/1993 [00:48<00:21, 29.44batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  68%|██████▊   | 1359/1993 [00:48<00:21, 29.44batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  69%|██████▉   | 1374/1993 [00:48<00:22, 27.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  69%|██████▉   | 1374/1993 [00:48<00:22, 27.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  69%|██████▉   | 1374/1993 [00:48<00:22, 27.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  69%|██████▉   | 1374/1993 [00:48<00:22, 27.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  69%|██████▉   | 1374/1993 [00:48<00:22, 27.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  69%|██████▉   | 1374/1993 [00:48<00:22, 27.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  69%|██████▉   | 1374/1993 [00:48<00:22, 27.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  69%|██████▉   | 1374/1993 [00:48<00:22, 27.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  69%|██████▉   | 1374/1993 [00:48<00:22, 27.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  69%|██████▉   | 1374/1993 [00:48<00:22, 27.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  69%|██████▉   | 1374/1993 [00:48<00:22, 27.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  69%|██████▉   | 1374/1993 [00:48<00:22, 27.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  69%|██████▉   | 1374/1993 [00:48<00:22, 27.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  69%|██████▉   | 1374/1993 [00:48<00:22, 27.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  69%|██████▉   | 1374/1993 [00:48<00:22, 27.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  69%|██████▉   | 1374/1993 [00:48<00:22, 27.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  69%|██████▉   | 1374/1993 [00:48<00:22, 27.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  70%|██████▉   | 1390/1993 [00:48<00:20, 28.90batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  70%|██████▉   | 1390/1993 [00:49<00:20, 28.90batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  70%|██████▉   | 1390/1993 [00:49<00:20, 28.90batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  70%|██████▉   | 1390/1993 [00:49<00:20, 28.90batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  70%|██████▉   | 1390/1993 [00:49<00:20, 28.90batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  70%|██████▉   | 1390/1993 [00:49<00:20, 28.90batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  70%|██████▉   | 1390/1993 [00:49<00:20, 28.90batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  70%|██████▉   | 1390/1993 [00:49<00:20, 28.90batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  70%|██████▉   | 1390/1993 [00:49<00:20, 28.90batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  70%|██████▉   | 1390/1993 [00:49<00:20, 28.90batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  70%|██████▉   | 1390/1993 [00:49<00:20, 28.90batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  70%|██████▉   | 1390/1993 [00:49<00:20, 28.90batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  70%|██████▉   | 1390/1993 [00:49<00:20, 28.90batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  70%|██████▉   | 1390/1993 [00:49<00:20, 28.90batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  70%|██████▉   | 1390/1993 [00:49<00:20, 28.90batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  70%|██████▉   | 1390/1993 [00:49<00:20, 28.90batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  70%|███████   | 1405/1993 [00:49<00:20, 28.33batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  70%|███████   | 1405/1993 [00:49<00:20, 28.33batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  70%|███████   | 1405/1993 [00:49<00:20, 28.33batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  70%|███████   | 1405/1993 [00:49<00:20, 28.33batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  70%|███████   | 1405/1993 [00:49<00:20, 28.33batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  70%|███████   | 1405/1993 [00:49<00:20, 28.33batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  70%|███████   | 1405/1993 [00:49<00:20, 28.33batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  70%|███████   | 1405/1993 [00:49<00:20, 28.33batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  70%|███████   | 1405/1993 [00:49<00:20, 28.33batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  70%|███████   | 1405/1993 [00:49<00:20, 28.33batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  70%|███████   | 1405/1993 [00:49<00:20, 28.33batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  70%|███████   | 1405/1993 [00:49<00:20, 28.33batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  70%|███████   | 1405/1993 [00:49<00:20, 28.33batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  70%|███████   | 1405/1993 [00:49<00:20, 28.33batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  70%|███████   | 1405/1993 [00:49<00:20, 28.33batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  70%|███████   | 1405/1993 [00:49<00:20, 28.33batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  70%|███████   | 1405/1993 [00:50<00:20, 28.33batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  70%|███████   | 1405/1993 [00:50<00:20, 28.33batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  71%|███████▏  | 1422/1993 [00:50<00:19, 29.69batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  71%|███████▏  | 1422/1993 [00:50<00:19, 29.69batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  71%|███████▏  | 1422/1993 [00:50<00:19, 29.69batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  71%|███████▏  | 1422/1993 [00:50<00:19, 29.69batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  71%|███████▏  | 1422/1993 [00:50<00:19, 29.69batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  71%|███████▏  | 1422/1993 [00:50<00:19, 29.69batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  71%|███████▏  | 1422/1993 [00:50<00:19, 29.69batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  71%|███████▏  | 1422/1993 [00:50<00:19, 29.69batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  71%|███████▏  | 1422/1993 [00:50<00:19, 29.69batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  71%|███████▏  | 1422/1993 [00:50<00:19, 29.69batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  71%|███████▏  | 1422/1993 [00:50<00:19, 29.69batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  71%|███████▏  | 1422/1993 [00:50<00:19, 29.69batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  71%|███████▏  | 1422/1993 [00:50<00:19, 29.69batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  71%|███████▏  | 1422/1993 [00:50<00:19, 29.69batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  71%|███████▏  | 1422/1993 [00:50<00:19, 29.69batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  71%|███████▏  | 1422/1993 [00:50<00:19, 29.69batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  72%|███████▏  | 1437/1993 [00:50<00:19, 28.77batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  72%|███████▏  | 1437/1993 [00:50<00:19, 28.77batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  72%|███████▏  | 1437/1993 [00:50<00:19, 28.77batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  72%|███████▏  | 1437/1993 [00:50<00:19, 28.77batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  72%|███████▏  | 1437/1993 [00:50<00:19, 28.77batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  72%|███████▏  | 1437/1993 [00:50<00:19, 28.77batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  72%|███████▏  | 1437/1993 [00:50<00:19, 28.77batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  72%|███████▏  | 1437/1993 [00:50<00:19, 28.77batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  72%|███████▏  | 1437/1993 [00:50<00:19, 28.77batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  72%|███████▏  | 1437/1993 [00:50<00:19, 28.77batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  72%|███████▏  | 1437/1993 [00:50<00:19, 28.77batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  72%|███████▏  | 1437/1993 [00:51<00:19, 28.77batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  72%|███████▏  | 1437/1993 [00:51<00:19, 28.77batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
