['FFHQ', 'FORLAB']
PreSocial
  0%|          | 0/5019 [00:00<?, ?batch/s]
Validation:  46%|████▌     | 2319/5019 [03:08<03:21, 13.42batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2319/5019 [03:08<03:21, 13.42batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2319/5019 [03:08<03:21, 13.42batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2319/5019 [03:08<03:21, 13.42batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2319/5019 [03:08<03:21, 13.42batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2319/5019 [03:08<03:21, 13.42batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▋     | 2327/5019 [03:08<03:13, 13.89batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▋     | 2327/5019 [03:08<03:13, 13.89batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▋     | 2327/5019 [03:08<03:13, 13.89batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▋     | 2327/5019 [03:09<03:13, 13.89batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▋     | 2327/5019 [03:09<03:13, 13.89batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▋     | 2327/5019 [03:09<03:13, 13.89batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▋     | 2327/5019 [03:09<03:13, 13.89batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▋     | 2327/5019 [03:09<03:13, 13.89batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▋     | 2327/5019 [03:09<03:13, 13.89batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2335/5019 [03:09<03:20, 13.38batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2335/5019 [03:09<03:20, 13.38batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2335/5019 [03:09<03:20, 13.38batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2335/5019 [03:09<03:20, 13.38batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2335/5019 [03:09<03:20, 13.38batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2335/5019 [03:09<03:20, 13.38batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2335/5019 [03:09<03:20, 13.38batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2335/5019 [03:09<03:20, 13.38batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2335/5019 [03:09<03:20, 13.38batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2335/5019 [03:09<03:20, 13.38batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2335/5019 [03:09<03:20, 13.38batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2335/5019 [03:09<03:20, 13.38batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2335/5019 [03:10<03:20, 13.38batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2347/5019 [03:10<02:49, 15.78batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2347/5019 [03:10<02:49, 15.78batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2347/5019 [03:10<02:49, 15.78batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2347/5019 [03:10<02:49, 15.78batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2347/5019 [03:10<02:49, 15.78batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2347/5019 [03:10<02:49, 15.78batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2347/5019 [03:10<02:49, 15.78batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2347/5019 [03:10<02:49, 15.78batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2347/5019 [03:11<02:49, 15.78batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2347/5019 [03:11<02:49, 15.78batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2356/5019 [03:11<03:21, 13.22batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2356/5019 [03:11<03:21, 13.22batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2356/5019 [03:11<03:21, 13.22batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2356/5019 [03:11<03:21, 13.22batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2356/5019 [03:11<03:21, 13.22batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2356/5019 [03:11<03:21, 13.22batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2356/5019 [03:11<03:21, 13.22batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2356/5019 [03:11<03:21, 13.22batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2356/5019 [03:11<03:21, 13.22batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2364/5019 [03:11<03:28, 12.75batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2364/5019 [03:11<03:28, 12.75batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2364/5019 [03:11<03:28, 12.75batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2364/5019 [03:11<03:28, 12.75batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2364/5019 [03:11<03:28, 12.75batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2364/5019 [03:11<03:28, 12.75batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2364/5019 [03:11<03:28, 12.75batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  47%|████▋     | 2364/5019 [03:12<03:28, 12.75batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2364/5019 [03:12<03:28, 12.75batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2372/5019 [03:12<03:17, 13.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2372/5019 [03:12<03:17, 13.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2372/5019 [03:12<03:17, 13.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2372/5019 [03:12<03:17, 13.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2372/5019 [03:12<03:17, 13.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2372/5019 [03:12<03:17, 13.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2372/5019 [03:12<03:17, 13.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2372/5019 [03:12<03:17, 13.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2372/5019 [03:12<03:17, 13.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2372/5019 [03:12<03:17, 13.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2372/5019 [03:12<03:17, 13.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2372/5019 [03:12<03:17, 13.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2372/5019 [03:13<03:17, 13.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2384/5019 [03:13<03:08, 14.01batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2384/5019 [03:13<03:08, 14.01batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2384/5019 [03:13<03:08, 14.01batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2384/5019 [03:13<03:08, 14.01batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2384/5019 [03:13<03:08, 14.01batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2384/5019 [03:13<03:08, 14.01batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2384/5019 [03:13<03:08, 14.01batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2384/5019 [03:13<03:08, 14.01batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  47%|████▋     | 2384/5019 [03:13<03:08, 14.01batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  48%|████▊     | 2392/5019 [03:13<03:19, 13.15batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  48%|████▊     | 2392/5019 [03:13<03:19, 13.15batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  48%|████▊     | 2392/5019 [03:13<03:19, 13.15batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  48%|████▊     | 2392/5019 [03:14<03:19, 13.15batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  48%|████▊     | 2392/5019 [03:14<03:19, 13.15batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  48%|████▊     | 2392/5019 [03:14<03:19, 13.15batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  48%|████▊     | 2392/5019 [03:14<03:19, 13.15batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  48%|████▊     | 2392/5019 [03:14<03:19, 13.15batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  48%|████▊     | 2392/5019 [03:14<03:19, 13.15batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  48%|████▊     | 2392/5019 [03:14<03:19, 13.15batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  48%|████▊     | 2392/5019 [03:14<03:19, 13.15batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  48%|████▊     | 2392/5019 [03:14<03:19, 13.15batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  48%|████▊     | 2403/5019 [03:14<03:42, 11.76batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  48%|████▊     | 2403/5019 [03:14<03:42, 11.76batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  48%|████▊     | 2403/5019 [03:14<03:42, 11.76batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  48%|████▊     | 2403/5019 [03:15<03:42, 11.76batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  48%|████▊     | 2403/5019 [03:15<03:42, 11.76batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2403/5019 [03:15<03:42, 11.76batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2403/5019 [03:15<03:42, 11.76batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2403/5019 [03:15<03:42, 11.76batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2403/5019 [03:15<03:42, 11.76batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2403/5019 [03:15<03:42, 11.76batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2403/5019 [03:15<03:42, 11.76batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2403/5019 [03:15<03:42, 11.76batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2403/5019 [03:15<03:42, 11.76batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2415/5019 [03:15<03:03, 14.20batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2415/5019 [03:15<03:03, 14.20batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2415/5019 [03:15<03:03, 14.20batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2415/5019 [03:15<03:03, 14.20batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2415/5019 [03:15<03:03, 14.20batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2415/5019 [03:15<03:03, 14.20batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2415/5019 [03:15<03:03, 14.20batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2415/5019 [03:15<03:03, 14.20batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2415/5019 [03:15<03:03, 14.20batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2415/5019 [03:15<03:03, 14.20batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2424/5019 [03:15<02:54, 14.90batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2424/5019 [03:15<02:54, 14.90batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2424/5019 [03:16<02:54, 14.90batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2424/5019 [03:16<02:54, 14.90batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2424/5019 [03:16<02:54, 14.90batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2424/5019 [03:16<02:54, 14.90batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2424/5019 [03:16<02:54, 14.90batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2424/5019 [03:16<02:54, 14.90batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2424/5019 [03:16<02:54, 14.90batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2424/5019 [03:16<02:54, 14.90batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2433/5019 [03:16<03:00, 14.37batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2433/5019 [03:16<03:00, 14.37batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2433/5019 [03:16<03:00, 14.37batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2433/5019 [03:16<03:00, 14.37batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2433/5019 [03:16<03:00, 14.37batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2433/5019 [03:16<03:00, 14.37batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2433/5019 [03:16<03:00, 14.37batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2433/5019 [03:16<03:00, 14.37batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2433/5019 [03:17<03:00, 14.37batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2433/5019 [03:17<03:00, 14.37batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  48%|████▊     | 2433/5019 [03:17<03:00, 14.37batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▊     | 2443/5019 [03:17<03:25, 12.51batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▊     | 2443/5019 [03:17<03:25, 12.51batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▊     | 2443/5019 [03:17<03:25, 12.51batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▊     | 2443/5019 [03:17<03:25, 12.51batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▊     | 2443/5019 [03:17<03:25, 12.51batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▊     | 2443/5019 [03:17<03:25, 12.51batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▊     | 2443/5019 [03:17<03:25, 12.51batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▊     | 2443/5019 [03:17<03:25, 12.51batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▊     | 2443/5019 [03:17<03:25, 12.51batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▊     | 2443/5019 [03:18<03:25, 12.51batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▊     | 2443/5019 [03:18<03:25, 12.51batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▊     | 2443/5019 [03:18<03:25, 12.51batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▊     | 2443/5019 [03:18<03:25, 12.51batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▊     | 2443/5019 [03:18<03:25, 12.51batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▊     | 2443/5019 [03:18<03:25, 12.51batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▊     | 2443/5019 [03:18<03:25, 12.51batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▊     | 2443/5019 [03:18<03:25, 12.51batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▉     | 2459/5019 [03:18<02:34, 16.62batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▉     | 2459/5019 [03:18<02:34, 16.62batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▉     | 2459/5019 [03:18<02:34, 16.62batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▉     | 2459/5019 [03:18<02:34, 16.62batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▉     | 2459/5019 [03:18<02:34, 16.62batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▉     | 2459/5019 [03:18<02:34, 16.62batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▉     | 2459/5019 [03:19<02:34, 16.62batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▉     | 2459/5019 [03:19<02:34, 16.62batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▉     | 2459/5019 [03:19<02:34, 16.62batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▉     | 2459/5019 [03:19<02:34, 16.62batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▉     | 2459/5019 [03:19<02:34, 16.62batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▉     | 2469/5019 [03:19<02:59, 14.18batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▉     | 2469/5019 [03:19<02:59, 14.18batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▉     | 2469/5019 [03:19<02:59, 14.18batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▉     | 2469/5019 [03:19<02:59, 14.18batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:  49%|████▉     | 2469/5019 [03:19<02:59, 14.18batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
