['StableDiffusionXL']
PreSocial
  0%|          | 0/1993 [00:00<?, ?batch/s]
Validation:  64%|██████▍   | 1285/1993 [00:44<00:24, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▍   | 1285/1993 [00:45<00:24, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▍   | 1285/1993 [00:45<00:24, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▍   | 1285/1993 [00:45<00:24, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▍   | 1285/1993 [00:45<00:24, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▍   | 1285/1993 [00:45<00:24, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▍   | 1285/1993 [00:45<00:24, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▍   | 1285/1993 [00:45<00:24, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▍   | 1285/1993 [00:45<00:24, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▍   | 1285/1993 [00:45<00:24, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▍   | 1285/1993 [00:45<00:24, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▍   | 1285/1993 [00:45<00:24, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▍   | 1285/1993 [00:45<00:24, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▍   | 1285/1993 [00:45<00:24, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▍   | 1285/1993 [00:45<00:24, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  65%|██████▌   | 1302/1993 [00:45<00:23, 29.93batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  65%|██████▌   | 1302/1993 [00:45<00:23, 29.93batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  65%|██████▌   | 1302/1993 [00:45<00:23, 29.93batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  65%|██████▌   | 1302/1993 [00:45<00:23, 29.93batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  65%|██████▌   | 1302/1993 [00:45<00:23, 29.93batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  65%|██████▌   | 1302/1993 [00:45<00:23, 29.93batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  65%|██████▌   | 1302/1993 [00:45<00:23, 29.93batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  65%|██████▌   | 1302/1993 [00:45<00:23, 29.93batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  65%|██████▌   | 1302/1993 [00:45<00:23, 29.93batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  65%|██████▌   | 1302/1993 [00:45<00:23, 29.93batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  65%|██████▌   | 1302/1993 [00:45<00:23, 29.93batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  65%|██████▌   | 1302/1993 [00:45<00:23, 29.93batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  65%|██████▌   | 1302/1993 [00:45<00:23, 29.93batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  65%|██████▌   | 1302/1993 [00:45<00:23, 29.93batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  65%|██████▌   | 1302/1993 [00:45<00:23, 29.93batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  65%|██████▌   | 1302/1993 [00:45<00:23, 29.93batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  65%|██████▌   | 1302/1993 [00:45<00:23, 29.93batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  66%|██████▌   | 1318/1993 [00:45<00:22, 29.54batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  66%|██████▌   | 1318/1993 [00:45<00:22, 29.54batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  66%|██████▌   | 1318/1993 [00:46<00:22, 29.54batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  66%|██████▌   | 1318/1993 [00:46<00:22, 29.54batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  66%|██████▌   | 1318/1993 [00:46<00:22, 29.54batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  66%|██████▌   | 1318/1993 [00:46<00:22, 29.54batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  66%|██████▌   | 1318/1993 [00:46<00:22, 29.54batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  66%|██████▌   | 1318/1993 [00:46<00:22, 29.54batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  66%|██████▌   | 1318/1993 [00:46<00:22, 29.54batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  66%|██████▌   | 1318/1993 [00:46<00:22, 29.54batch/s, acc_fake=97.6, acc_real=nan, acc_tot=97.6]
Validation:  66%|██████▌   | 1318/1993 [00:46<00:22, 29.54batch/s, acc_fake=97.6, acc_real=nan, acc_tot=97.6]
Validation:  66%|██████▌   | 1318/1993 [00:46<00:22, 29.54batch/s, acc_fake=97.6, acc_real=nan, acc_tot=97.6]
Validation:  66%|██████▌   | 1318/1993 [00:46<00:22, 29.54batch/s, acc_fake=97.6, acc_real=nan, acc_tot=97.6]
Validation:  66%|██████▌   | 1318/1993 [00:46<00:22, 29.54batch/s, acc_fake=97.6, acc_real=nan, acc_tot=97.6]
Validation:  66%|██████▌   | 1318/1993 [00:46<00:22, 29.54batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  66%|██████▌   | 1318/1993 [00:46<00:22, 29.54batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  67%|██████▋   | 1333/1993 [00:46<00:22, 28.94batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  67%|██████▋   | 1333/1993 [00:46<00:22, 28.94batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  67%|██████▋   | 1333/1993 [00:46<00:22, 28.94batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  67%|██████▋   | 1333/1993 [00:46<00:22, 28.94batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  67%|██████▋   | 1333/1993 [00:46<00:22, 28.94batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  67%|██████▋   | 1333/1993 [00:46<00:22, 28.94batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  67%|██████▋   | 1333/1993 [00:46<00:22, 28.94batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  67%|██████▋   | 1333/1993 [00:46<00:22, 28.94batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  67%|██████▋   | 1333/1993 [00:46<00:22, 28.94batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  67%|██████▋   | 1333/1993 [00:46<00:22, 28.94batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  67%|██████▋   | 1333/1993 [00:46<00:22, 28.94batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  67%|██████▋   | 1333/1993 [00:46<00:22, 28.94batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  67%|██████▋   | 1333/1993 [00:46<00:22, 28.94batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  67%|██████▋   | 1333/1993 [00:46<00:22, 28.94batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  67%|██████▋   | 1333/1993 [00:46<00:22, 28.94batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  67%|██████▋   | 1333/1993 [00:47<00:22, 28.94batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1348/1993 [00:47<00:22, 28.91batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1348/1993 [00:47<00:22, 28.91batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1348/1993 [00:47<00:22, 28.91batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1348/1993 [00:47<00:22, 28.91batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1348/1993 [00:47<00:22, 28.91batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1348/1993 [00:47<00:22, 28.91batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1348/1993 [00:47<00:22, 28.91batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1348/1993 [00:47<00:22, 28.91batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1348/1993 [00:47<00:22, 28.91batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1348/1993 [00:47<00:22, 28.91batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1348/1993 [00:47<00:22, 28.91batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1348/1993 [00:47<00:22, 28.91batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1348/1993 [00:47<00:22, 28.91batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1348/1993 [00:47<00:22, 28.91batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1348/1993 [00:47<00:22, 28.91batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1348/1993 [00:47<00:22, 28.91batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1363/1993 [00:47<00:21, 29.17batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1363/1993 [00:47<00:21, 29.17batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1363/1993 [00:47<00:21, 29.17batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1363/1993 [00:47<00:21, 29.17batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1363/1993 [00:47<00:21, 29.17batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1363/1993 [00:47<00:21, 29.17batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1363/1993 [00:47<00:21, 29.17batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1363/1993 [00:47<00:21, 29.17batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1363/1993 [00:47<00:21, 29.17batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1363/1993 [00:47<00:21, 29.17batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1363/1993 [00:47<00:21, 29.17batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1363/1993 [00:48<00:21, 29.17batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1363/1993 [00:48<00:21, 29.17batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1363/1993 [00:48<00:21, 29.17batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1363/1993 [00:48<00:21, 29.17batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  68%|██████▊   | 1363/1993 [00:48<00:21, 29.17batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  69%|██████▉   | 1378/1993 [00:48<00:21, 28.20batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  69%|██████▉   | 1378/1993 [00:48<00:21, 28.20batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  69%|██████▉   | 1378/1993 [00:48<00:21, 28.20batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  69%|██████▉   | 1378/1993 [00:48<00:21, 28.20batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  69%|██████▉   | 1378/1993 [00:48<00:21, 28.20batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  69%|██████▉   | 1378/1993 [00:48<00:21, 28.20batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  69%|██████▉   | 1378/1993 [00:48<00:21, 28.20batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  69%|██████▉   | 1378/1993 [00:48<00:21, 28.20batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  69%|██████▉   | 1378/1993 [00:48<00:21, 28.20batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  69%|██████▉   | 1378/1993 [00:48<00:21, 28.20batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  69%|██████▉   | 1378/1993 [00:48<00:21, 28.20batch/s, acc_fake=97.6, acc_real=nan, acc_tot=97.6]
Validation:  69%|██████▉   | 1378/1993 [00:48<00:21, 28.20batch/s, acc_fake=97.6, acc_real=nan, acc_tot=97.6]
Validation:  69%|██████▉   | 1378/1993 [00:48<00:21, 28.20batch/s, acc_fake=97.6, acc_real=nan, acc_tot=97.6]
Validation:  69%|██████▉   | 1378/1993 [00:48<00:21, 28.20batch/s, acc_fake=97.6, acc_real=nan, acc_tot=97.6]
Validation:  69%|██████▉   | 1378/1993 [00:48<00:21, 28.20batch/s, acc_fake=97.6, acc_real=nan, acc_tot=97.6]
Validation:  69%|██████▉   | 1378/1993 [00:48<00:21, 28.20batch/s, acc_fake=97.6, acc_real=nan, acc_tot=97.6]
Validation:  69%|██████▉   | 1378/1993 [00:48<00:21, 28.20batch/s, acc_fake=97.6, acc_real=nan, acc_tot=97.6]
Validation:  70%|██████▉   | 1394/1993 [00:48<00:20, 29.12batch/s, acc_fake=97.6, acc_real=nan, acc_tot=97.6]
Validation:  70%|██████▉   | 1394/1993 [00:48<00:20, 29.12batch/s, acc_fake=97.6, acc_real=nan, acc_tot=97.6]
Validation:  70%|██████▉   | 1394/1993 [00:48<00:20, 29.12batch/s, acc_fake=97.6, acc_real=nan, acc_tot=97.6]
Validation:  70%|██████▉   | 1394/1993 [00:48<00:20, 29.12batch/s, acc_fake=97.6, acc_real=nan, acc_tot=97.6]
Validation:  70%|██████▉   | 1394/1993 [00:48<00:20, 29.12batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  70%|██████▉   | 1394/1993 [00:48<00:20, 29.12batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  70%|██████▉   | 1394/1993 [00:48<00:20, 29.12batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  70%|██████▉   | 1394/1993 [00:48<00:20, 29.12batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  70%|██████▉   | 1394/1993 [00:48<00:20, 29.12batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  70%|██████▉   | 1394/1993 [00:48<00:20, 29.12batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  70%|██████▉   | 1394/1993 [00:48<00:20, 29.12batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  70%|██████▉   | 1394/1993 [00:48<00:20, 29.12batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  70%|██████▉   | 1394/1993 [00:49<00:20, 29.12batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  70%|██████▉   | 1394/1993 [00:49<00:20, 29.12batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  70%|██████▉   | 1394/1993 [00:49<00:20, 29.12batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  70%|██████▉   | 1394/1993 [00:49<00:20, 29.12batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  70%|██████▉   | 1394/1993 [00:49<00:20, 29.12batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  71%|███████   | 1410/1993 [00:49<00:20, 29.06batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  71%|███████   | 1410/1993 [00:49<00:20, 29.06batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  71%|███████   | 1410/1993 [00:49<00:20, 29.06batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  71%|███████   | 1410/1993 [00:49<00:20, 29.06batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  71%|███████   | 1410/1993 [00:49<00:20, 29.06batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  71%|███████   | 1410/1993 [00:49<00:20, 29.06batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  71%|███████   | 1410/1993 [00:49<00:20, 29.06batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  71%|███████   | 1410/1993 [00:49<00:20, 29.06batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  71%|███████   | 1410/1993 [00:49<00:20, 29.06batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  71%|███████   | 1410/1993 [00:49<00:20, 29.06batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  71%|███████   | 1410/1993 [00:49<00:20, 29.06batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  71%|███████   | 1410/1993 [00:49<00:20, 29.06batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  71%|███████   | 1410/1993 [00:49<00:20, 29.06batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  71%|███████   | 1410/1993 [00:49<00:20, 29.06batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  71%|███████   | 1410/1993 [00:49<00:20, 29.06batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  71%|███████   | 1410/1993 [00:49<00:20, 29.06batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  72%|███████▏  | 1425/1993 [00:49<00:19, 29.32batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  72%|███████▏  | 1425/1993 [00:49<00:19, 29.32batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  72%|███████▏  | 1425/1993 [00:49<00:19, 29.32batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  72%|███████▏  | 1425/1993 [00:49<00:19, 29.32batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  72%|███████▏  | 1425/1993 [00:49<00:19, 29.32batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  72%|███████▏  | 1425/1993 [00:49<00:19, 29.32batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  72%|███████▏  | 1425/1993 [00:49<00:19, 29.32batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  72%|███████▏  | 1425/1993 [00:49<00:19, 29.32batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  72%|███████▏  | 1425/1993 [00:49<00:19, 29.32batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  72%|███████▏  | 1425/1993 [00:50<00:19, 29.32batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  72%|███████▏  | 1425/1993 [00:50<00:19, 29.32batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  72%|███████▏  | 1425/1993 [00:50<00:19, 29.32batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  72%|███████▏  | 1425/1993 [00:50<00:19, 29.32batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  72%|███████▏  | 1425/1993 [00:50<00:19, 29.32batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
