['FFHQ', 'FORLAB']
PreSocial
  0%|          | 0/5019 [00:00<?, ?batch/s]
Validation:  48%|████▊     | 2412/5019 [03:16<03:31, 12.31batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2412/5019 [03:17<03:31, 12.31batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2412/5019 [03:17<03:31, 12.31batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2412/5019 [03:17<03:31, 12.31batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2419/5019 [03:17<03:42, 11.70batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2419/5019 [03:17<03:42, 11.70batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2419/5019 [03:17<03:42, 11.70batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2419/5019 [03:17<03:42, 11.70batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2419/5019 [03:17<03:42, 11.70batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2419/5019 [03:17<03:42, 11.70batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2419/5019 [03:18<03:42, 11.70batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2419/5019 [03:18<03:42, 11.70batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2426/5019 [03:18<03:59, 10.81batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2426/5019 [03:18<03:59, 10.81batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2426/5019 [03:19<03:59, 10.81batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2426/5019 [03:19<03:59, 10.81batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2426/5019 [03:19<03:59, 10.81batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2426/5019 [03:19<03:59, 10.81batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2426/5019 [03:19<03:59, 10.81batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2432/5019 [03:19<04:37,  9.33batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2432/5019 [03:19<04:37,  9.33batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2432/5019 [03:19<04:37,  9.33batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2432/5019 [03:19<04:37,  9.33batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2432/5019 [03:19<04:37,  9.33batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2432/5019 [03:19<04:37,  9.33batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2432/5019 [03:19<04:37,  9.33batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2432/5019 [03:19<04:37,  9.33batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2432/5019 [03:19<04:37,  9.33batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2432/5019 [03:19<04:37,  9.33batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2432/5019 [03:19<04:37,  9.33batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2432/5019 [03:19<04:37,  9.33batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2432/5019 [03:20<04:37,  9.33batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▊     | 2444/5019 [03:20<04:01, 10.67batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▊     | 2444/5019 [03:20<04:01, 10.67batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▊     | 2444/5019 [03:20<04:01, 10.67batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▊     | 2444/5019 [03:20<04:01, 10.67batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▊     | 2444/5019 [03:20<04:01, 10.67batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▊     | 2444/5019 [03:20<04:01, 10.67batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▊     | 2444/5019 [03:20<04:01, 10.67batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▊     | 2444/5019 [03:20<04:01, 10.67batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▊     | 2444/5019 [03:20<04:01, 10.67batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▊     | 2444/5019 [03:20<04:01, 10.67batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2453/5019 [03:20<03:33, 12.03batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2453/5019 [03:20<03:33, 12.03batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2453/5019 [03:20<03:33, 12.03batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2453/5019 [03:20<03:33, 12.03batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2453/5019 [03:20<03:33, 12.03batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2453/5019 [03:20<03:33, 12.03batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2453/5019 [03:20<03:33, 12.03batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2453/5019 [03:20<03:33, 12.03batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2453/5019 [03:21<03:33, 12.03batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2453/5019 [03:21<03:33, 12.03batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2453/5019 [03:21<03:33, 12.03batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2453/5019 [03:21<03:33, 12.03batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2453/5019 [03:21<03:33, 12.03batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2453/5019 [03:21<03:33, 12.03batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2466/5019 [03:21<03:36, 11.82batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2466/5019 [03:21<03:36, 11.82batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2466/5019 [03:21<03:36, 11.82batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2466/5019 [03:21<03:36, 11.82batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2466/5019 [03:21<03:36, 11.82batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2466/5019 [03:21<03:36, 11.82batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2466/5019 [03:21<03:36, 11.82batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2466/5019 [03:22<03:36, 11.82batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2466/5019 [03:23<03:36, 11.82batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2474/5019 [03:23<04:24,  9.62batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2474/5019 [03:23<04:24,  9.62batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2474/5019 [03:23<04:24,  9.62batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2474/5019 [03:23<04:24,  9.62batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2474/5019 [03:23<04:24,  9.62batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2474/5019 [03:23<04:24,  9.62batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2474/5019 [03:23<04:24,  9.62batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2474/5019 [03:23<04:24,  9.62batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2474/5019 [03:23<04:24,  9.62batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2474/5019 [03:23<04:24,  9.62batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2474/5019 [03:23<04:24,  9.62batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2474/5019 [03:23<04:24,  9.62batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2474/5019 [03:23<04:24,  9.62batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2474/5019 [03:23<04:24,  9.62batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2474/5019 [03:23<04:24,  9.62batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2474/5019 [03:23<04:24,  9.62batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  49%|████▉     | 2474/5019 [03:23<04:24,  9.62batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|████▉     | 2490/5019 [03:23<03:13, 13.09batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|████▉     | 2490/5019 [03:23<03:13, 13.09batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|████▉     | 2490/5019 [03:24<03:13, 13.09batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|████▉     | 2490/5019 [03:24<03:13, 13.09batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|████▉     | 2490/5019 [03:24<03:13, 13.09batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|████▉     | 2490/5019 [03:24<03:13, 13.09batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|████▉     | 2490/5019 [03:24<03:13, 13.09batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|████▉     | 2490/5019 [03:24<03:13, 13.09batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|████▉     | 2490/5019 [03:24<03:13, 13.09batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|████▉     | 2498/5019 [03:24<03:19, 12.61batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|████▉     | 2498/5019 [03:24<03:19, 12.61batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|████▉     | 2498/5019 [03:24<03:19, 12.61batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|████▉     | 2498/5019 [03:24<03:19, 12.61batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|████▉     | 2498/5019 [03:24<03:19, 12.61batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|████▉     | 2498/5019 [03:24<03:19, 12.61batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|████▉     | 2498/5019 [03:24<03:19, 12.61batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|████▉     | 2498/5019 [03:24<03:19, 12.61batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|████▉     | 2498/5019 [03:24<03:19, 12.61batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|████▉     | 2506/5019 [03:24<03:12, 13.04batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|████▉     | 2506/5019 [03:24<03:12, 13.04batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|████▉     | 2506/5019 [03:25<03:12, 13.04batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|████▉     | 2506/5019 [03:25<03:12, 13.04batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:  50%|████▉     | 2506/5019 [03:25<03:12, 13.04batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:  50%|████▉     | 2506/5019 [03:25<03:12, 13.04batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:  50%|████▉     | 2506/5019 [03:25<03:12, 13.04batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:  50%|████▉     | 2506/5019 [03:25<03:12, 13.04batch/s, acc_fake=nan, acc_real=97, acc_tot=97]    
Validation:  50%|████▉     | 2506/5019 [03:25<03:12, 13.04batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|█████     | 2514/5019 [03:25<03:25, 12.20batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|█████     | 2514/5019 [03:25<03:25, 12.20batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|█████     | 2514/5019 [03:26<03:25, 12.20batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|█████     | 2514/5019 [03:26<03:25, 12.20batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|█████     | 2514/5019 [03:26<03:25, 12.20batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|█████     | 2514/5019 [03:26<03:25, 12.20batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|█████     | 2514/5019 [03:26<03:25, 12.20batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|█████     | 2514/5019 [03:26<03:25, 12.20batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|█████     | 2521/5019 [03:26<03:19, 12.50batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|█████     | 2521/5019 [03:26<03:19, 12.50batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|█████     | 2521/5019 [03:26<03:19, 12.50batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|█████     | 2521/5019 [03:26<03:19, 12.50batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|█████     | 2521/5019 [03:26<03:19, 12.50batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|█████     | 2521/5019 [03:26<03:19, 12.50batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:  50%|█████     | 2521/5019 [03:26<03:19, 12.50batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:  50%|█████     | 2521/5019 [03:26<03:19, 12.50batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:  50%|█████     | 2521/5019 [03:26<03:19, 12.50batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:  50%|█████     | 2521/5019 [03:26<03:19, 12.50batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:  50%|█████     | 2521/5019 [03:26<03:19, 12.50batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:  50%|█████     | 2521/5019 [03:26<03:19, 12.50batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:  50%|█████     | 2521/5019 [03:26<03:19, 12.50batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:  50%|█████     | 2521/5019 [03:26<03:19, 12.50batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:  50%|█████     | 2534/5019 [03:26<02:39, 15.54batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:  50%|█████     | 2534/5019 [03:26<02:39, 15.54batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:  50%|█████     | 2534/5019 [03:28<02:39, 15.54batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:  50%|█████     | 2534/5019 [03:28<02:39, 15.54batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:  50%|█████     | 2534/5019 [03:28<02:39, 15.54batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:  50%|█████     | 2534/5019 [03:28<02:39, 15.54batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:  50%|█████     | 2534/5019 [03:28<02:39, 15.54batch/s, acc_fake=nan, acc_real=97, acc_tot=97]    
Validation:  50%|█████     | 2534/5019 [03:28<02:39, 15.54batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|█████     | 2534/5019 [03:28<02:39, 15.54batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  50%|█████     | 2534/5019 [03:28<02:39, 15.54batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:  51%|█████     | 2543/5019 [03:28<03:54, 10.58batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:  51%|█████     | 2543/5019 [03:28<03:54, 10.58batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:  51%|█████     | 2543/5019 [03:28<03:54, 10.58batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:  51%|█████     | 2543/5019 [03:28<03:54, 10.58batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:  51%|█████     | 2543/5019 [03:28<03:54, 10.58batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:  51%|█████     | 2543/5019 [03:29<03:54, 10.58batch/s, acc_fake=nan, acc_real=97, acc_tot=97]    
Validation:  51%|█████     | 2543/5019 [03:29<03:54, 10.58batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  51%|█████     | 2543/5019 [03:29<03:54, 10.58batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  51%|█████     | 2550/5019 [03:29<03:58, 10.36batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  51%|█████     | 2550/5019 [03:29<03:58, 10.36batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  51%|█████     | 2550/5019 [03:29<03:58, 10.36batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  51%|█████     | 2550/5019 [03:29<03:58, 10.36batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  51%|█████     | 2550/5019 [03:29<03:58, 10.36batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  51%|█████     | 2550/5019 [03:29<03:58, 10.36batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  51%|█████     | 2550/5019 [03:29<03:58, 10.36batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  51%|█████     | 2550/5019 [03:29<03:58, 10.36batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  51%|█████     | 2550/5019 [03:29<03:58, 10.36batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  51%|█████     | 2550/5019 [03:29<03:58, 10.36batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  51%|█████     | 2550/5019 [03:29<03:58, 10.36batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  51%|█████     | 2560/5019 [03:29<03:46, 10.87batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  51%|█████     | 2560/5019 [03:29<03:46, 10.87batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  51%|█████     | 2560/5019 [03:29<03:46, 10.87batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  51%|█████     | 2560/5019 [03:29<03:46, 10.87batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  51%|█████     | 2560/5019 [03:30<03:46, 10.87batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  51%|█████     | 2560/5019 [03:30<03:46, 10.87batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  51%|█████     | 2560/5019 [03:30<03:46, 10.87batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  51%|█████     | 2560/5019 [03:30<03:46, 10.87batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  51%|█████     | 2567/5019 [03:30<03:54, 10.47batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
